Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
2290,0,0,0,0,0,0,0,0,299.99973,1136.0698,771.9999,5.5084427E-05,2.207637E-06,179.99998,299.99973,1136.0698,771.9999,5.5084427E-05,2.207637E-06,179.99998,0,0,0,100.014305,-0.04228116,-100.01427,0.07942255,-14.790445,-41.769802,29.857851,2.861023E-06,-78.08951,-75.20827,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:387
2300,0,0,0,0,0,0,0,0,299.99976,1135.07,771.9999,9.64912E-06,1.169708E-06,180,299.99976,1135.07,771.9999,9.64912E-06,1.169708E-06,180,0,0,0,99.967155,-0.0732709,-99.96713,-0.016800342,-14.802767,-41.66974,29.691217,2.861023E-06,-78.02258,-75.19585,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:397
2310,0,0,0,0,0,0,0,0,299.99994,1134.0698,771.9998,4.357529E-05,-1.6909755E-06,-180,299.99994,1134.0698,771.9998,4.357529E-05,-1.6909755E-06,-180,0,0,0,100.00864,0.033780664,-100.00863,0.006854358,-14.815381,-41.57025,29.524702,-2.861023E-06,-77.95565,-75.18361,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:407
2320,0,0,0,0,0,0,0,0,299.99973,1133.07,771.9998,2.2569824E-05,6.5091024E-07,180,299.99973,1133.07,771.9998,2.2569824E-05,6.5091024E-07,180,0,0,0,100.0082,-0.009732946,-100.008194,0.031076021,-14.827717,-41.470425,29.359558,-2.861023E-06,-77.88893,-75.17109,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:417
2330,0,0,0,0,0,0,0,0,299.99973,1132.07,772.0001,2.5994192E-05,-6.644766E-06,-179.99997,299.99973,1132.07,772.0001,2.5994192E-05,-6.644766E-06,-179.99997,0,0,0,100.00575,-0.052760173,-100.00573,0.05585767,-14.839972,-41.370003,29.19538,2.861023E-06,-77.822586,-75.15867,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:427
2340,0,0,0,0,0,0,0,0,299.9999,1131.07,772.0001,5.38484E-05,-7.954245E-06,-179.99997,299.9999,1131.07,772.0001,5.38484E-05,-7.954245E-06,-179.99997,0,0,0,100.02275,0.060148977,-100.0227,0.081212215,-14.852685,-41.27079,29.030493,5.722046E-06,-77.75626,-75.14587,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:437
2350,0,0,0,0,0,0,0,0,299.99997,1130.0698,771.9998,1.1520067E-05,3.784643E-06,179.99998,299.99997,1130.0698,771.9998,1.1520067E-05,3.784643E-06,179.99998,0,0,0,100.00269,0.021562183,-100.00269,-0.011527316,-14.865114,-41.17333,28.865084,0,-77.69044,-75.13344,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:447
2360,0,0,0,0,0,0,0,0,299.99994,1129.0698,771.99994,8.872475E-06,-5.2245144E-07,-180,299.99994,1129.0698,771.99994,8.872475E-06,-5.2245144E-07,-180,0,0,0,99.97581,-0.01521437,-99.9758,0.0150478985,-14.877748,-41.075745,28.700426,0,-77.62509,-75.12072,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:457
2370,0,0,0,0,0,0,0,0,299.9998,1128.0698,771.9997,4.590562E-05,1.1764912E-06,180,299.9998,1128.0698,771.9997,4.590562E-05,1.1764912E-06,180,0,0,0,99.99009,-0.06294851,-99.99006,-0.043186482,-14.890579,-40.978302,28.536024,2.861023E-06,-77.560074,-75.108,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:467
2380,0,0,0,0,0,0,0,0,299.99982,1127.0698,771.9998,5.2436964E-05,4.8406964E-06,179.99998,299.99982,1127.0698,771.9998,5.2436964E-05,4.8406964E-06,179.99998,0,0,0,100.01785,0.046309896,-100.017845,-0.015478978,-14.903256,-40.880978,28.372377,-2.861023E-06,-77.49484,-75.09537,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:477
2390,0,0,0,0,0,0,0,0,299.99976,1126.07,771.9998,4.3717406E-05,4.1900166E-06,179.99998,299.99976,1126.07,771.9998,4.3717406E-05,4.1900166E-06,179.99998,0,0,0,100.003784,0.0058934526,-100.003784,0.012778495,-14.915937,-40.78305,28.209955,2.861023E-06,-77.42973,-75.08283,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:487
2400,0,0,0,0,0,0,0,0,299.99988,1125.0698,771.99976,4.4960493E-06,-7.8627835E-07,-180,299.99988,1125.0698,771.99976,4.4960493E-06,-7.8627835E-07,-180,0,0,0,100.01902,-0.042357586,-100.01893,-0.12907636,-14.9285755,-40.68522,28.04784,-2.861023E-06,-77.36524,-75.070404,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:497
2410,0,0,0,0,0,0,0,0,299.99988,1124.0698,771.9997,4.9554296E-06,4.065812E-06,179.99998,299.99988,1124.0698,771.9997,4.9554296E-06,4.065812E-06,179.99998,0,0,0,100.0163,0.07438657,-100.01627,-0.0143718235,-14.941276,-40.58721,27.886765,-2.861023E-06,-77.30102,-75.05812,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:507
2420,0,0,0,0,0,0,0,0,299.9998,1123.07,772.0001,4.509555E-05,-6.5632266E-06,-179.99997,299.9998,1123.07,772.0001,4.509555E-05,-6.5632266E-06,-179.99997,0,0,0,99.93176,-0.10756998,-99.931656,0.100819714,-14.9540825,-40.488556,27.726873,2.861023E-06,-77.236984,-75.04538,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:517
2430,0,0,0,0,0,0,0,0,299.99982,1122.0698,771.9998,5.4733868E-05,1.3137383E-06,180,299.99982,1122.0698,771.9998,5.4733868E-05,1.3137383E-06,180,0,0,0,100.00018,-0.010164042,-100.000175,-0.03930043,-14.96667,-40.390938,27.566282,2.861023E-06,-77.17291,-75.032814,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:527
2440,0,0,0,0,0,0,0,0,299.9998,1121.07,771.9997,4.912129E-05,9.203818E-07,180,299.9998,1121.07,771.9997,4.912129E-05,9.203818E-07,180,0,0,0,99.98359,-0.050190594,-99.98353,-0.09354409,-14.979538,-40.294807,27.40506,-2.861023E-06,-77.10896,-75.02022,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:537
2450,0,0,0,0,0,0,0,0,299.99994,1120.07,772.0002,1.3006901E-05,-7.237582E-06,-179.99997,299.99994,1120.07,772.0002,1.3006901E-05,-7.237582E-06,-179.99997,0,0,0,100.03055,0.05248196,-100.030525,0.05558891,-14.99248,-40.19859,27.244667,5.722046E-06,-77.045296,-75.0074,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:547
2460,0,0,0,0,0,0,0,0,299.99994,1119.0698,771.99994,1.6573258E-05,3.1608515E-06,179.99998,299.99994,1119.0698,771.99994,1.6573258E-05,3.1608515E-06,179.99998,0,0,0,100.003685,0.014988224,-100.00364,0.087582186,-15.005098,-40.102425,27.084387,0,-76.98204,-74.99465,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:557
2470,0,0,0,0,0,0,0,0,299.99985,1118.0698,771.99994,4.8887127E-06,-1.186307E-06,-180,299.99985,1118.0698,771.99994,4.8887127E-06,-1.186307E-06,-180,0,0,0,99.98185,-0.023881653,-99.98184,0.034890532,-15.017934,-40.006947,26.924274,-2.861023E-06,-76.91909,-74.98179,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:567
2480,0,0,0,0,0,0,0,0,299.9999,1117.0698,771.9998,1.7634005E-05,1.8469094E-06,180,299.9999,1117.0698,771.9998,1.7634005E-05,1.8469094E-06,180,0,0,0,100.01689,0.0813629,-100.01686,-0.017233444,-15.030718,-39.910892,26.764969,0,-76.856575,-74.969025,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:577
2490,0,0,0,0,0,0,0,0,299.99988,1116.0698,771.9997,1.51283975E-05,1.1882906E-06,180,299.99988,1116.0698,771.9997,1.51283975E-05,1.1882906E-06,180,0,0,0,99.99183,0.043169793,-99.99179,-0.0687933,-15.043607,-39.814632,26.60624,2.861023E-06,-76.79445,-74.95618,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:587
2500,0,0,0,0,0,0,0,0,299.9997,1115.07,771.99976,5.230353E-05,4.6250034E-06,179.99998,299.9997,1115.07,771.99976,5.230353E-05,4.6250034E-06,179.99998,0,0,0,100.00222,-0.004569753,-100.002144,-0.11980711,-15.056503,-39.718735,26.448206,-2.861023E-06,-76.732056,-74.9434,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:597
2510,0,0,0,0,0,0,0,0,299.99973,1114.07,771.9997,5.897686E-05,1.1902825E-06,180,299.99973,1114.07,771.9997,5.897686E-05,1.1902825E-06,180,0,0,0,100.03191,-0.057565235,-100.0318,-0.13844438,-15.069322,-39.62211,26.291586,0,-76.66979,-74.93056,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:607
2520,0,0,0,0,0,0,0,0,299.9999,1113.0698,771.99976,3.5148387E-05,1.8530998E-06,180,299.9999,1113.0698,771.99976,3.5148387E-05,1.8530998E-06,180,0,0,0,100.00868,0.06251846,-100.00866,-0.01818491,-15.082518,-39.52582,26.134932,5.722046E-06,-76.608116,-74.91765,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:617
2530,0,0,0,0,0,0,0,0,299.99994,1112.0698,771.9998,5.1000654E-05,3.44436E-06,179.99998,299.99994,1112.0698,771.9998,5.1000654E-05,3.44436E-06,179.99998,0,0,0,100.009254,0.01713781,-100.00924,0.049076375,-15.095542,-39.430992,25.977541,-2.861023E-06,-76.54644,-74.90519,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:627
2540,0,0,0,0,0,0,0,0,299.99988,1111.07,771.9998,5.1602023E-05,-1.8562108E-06,-180,299.99988,1111.07,771.9998,5.1602023E-05,-1.8562108E-06,-180,0,0,0,99.97609,-0.019163465,-99.97609,6.0462073E-05,-15.10844,-39.33653,25.82076,0,-76.48518,-74.892136,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:637
2550,0,0,0,0,0,0,0,0,300,1110.07,772.0001,2.1701586E-05,-6.3694843E-06,-179.99997,300,1110.07,772.0001,2.1701586E-05,-6.3694843E-06,-179.99997,0,0,0,100.03198,0.07900119,-100.03193,0.068091616,-15.12156,-39.241848,25.664383,5.722046E-06,-76.42387,-74.8792,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:647
2560,0,0,0,0,0,0,0,0,299.99994,1109.0698,771.99976,3.148189E-05,5.3123663E-06,179.99998,299.99994,1109.0698,771.99976,3.148189E-05,5.3123663E-06,179.99998,0,0,0,100.014206,0.038328506,-100.0142,0.020073704,-15.13446,-39.14759,25.507849,-2.861023E-06,-76.36258,-74.866035,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:657
2570,0,0,0,0,0,0,0,0,299.9998,1108.07,771.9999,2.6011294E-05,-5.316829E-07,-180,299.9998,1108.07,771.9999,2.6011294E-05,-5.316829E-07,-180,0,0,0,99.97637,0.003077739,-99.976364,-0.027423669,-15.147536,-39.05289,25.352552,0,-76.301735,-74.852905,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:667
2580,0,0,0,0,0,0,0,0,299.99982,1107.0698,771.9999,4.4970537E-05,-1.46336E-06,-180,299.99982,1107.0698,771.9999,4.4970537E-05,-1.46336E-06,-180,0,0,0,99.98766,-0.04551654,-99.98764,0.041832946,-15.160509,-38.958,25.197605,0,-76.24144,-74.83975,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:677
2590,0,0,0,0,0,0,0,0,300,1106.07,772,3.3427976E-05,-5.4589345E-06,-179.99998,300,1106.07,772,3.3427976E-05,-5.4589345E-06,-179.99998,0,0,0,99.96022,0.07440105,-99.96016,0.08032838,-15.173476,-38.86331,25.043015,-2.861023E-06,-76.18113,-74.826775,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:687
2600,0,0,0,0,0,0,0,0,299.99973,1105.07,771.9997,2.1885417E-05,4.1309595E-06,179.99998,299.99973,1105.07,771.9997,2.1885417E-05,4.1309595E-06,179.99998,0,0,0,99.949585,-0.12633762,-99.94941,-0.13562348,-15.186771,-38.768383,24.889656,0,-76.12155,-74.81396,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:697
2610,0,0,0,0,0,0,0,0,299.99994,1104.0698,771.99976,1.9521794E-05,1.3336923E-07,180,299.99994,1104.0698,771.99976,1.9521794E-05,1.3336923E-07,180,0,0,0,99.97764,-0.021859678,-99.977615,-0.065166906,-15.199677,-38.673477,24.736673,2.861023E-06,-76.061516,-74.80077,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:707
2620,0,0,0,0,0,0,0,0,299.99973,1103.07,771.99976,1.7158172E-05,1.0678535E-06,180,299.99973,1103.07,771.99976,1.7158172E-05,1.0678535E-06,180,0,0,0,99.950836,-0.06036329,-99.95076,-0.1101454,-15.212972,-38.57945,24.583448,0,-76.00185,-74.78762,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:717
2630,0,0,0,0,0,0,0,0,299.99994,1102.0698,772,2.3973489E-05,2.6718925E-07,180,299.99994,1102.0698,772,2.3973489E-05,2.6718925E-07,180,0,0,0,100.0266,0.030686518,-100.026566,0.07671779,-15.226177,-38.486084,24.430119,2.861023E-06,-75.94182,-74.77449,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:727
2640,0,0,0,0,0,0,0,0,299.99973,1101.0698,771.99994,3.0788804E-05,1.2033679E-06,180,299.99973,1101.0698,771.99994,3.0788804E-05,1.2033679E-06,180,0,0,0,99.97823,-0.0021721348,-99.978226,0.032590367,-15.239211,-38.39306,24.276793,2.861023E-06,-75.88244,-74.761246,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:737
2650,0,0,0,0,0,0,0,0,300,1100.0698,771.99976,4.6783058E-05,5.352837E-07,180,300,1100.0698,771.99976,4.6783058E-05,5.352837E-07,180,0,0,0,100.0275,0.09562969,-100.02745,0.019553598,-15.252607,-38.300564,24.123674,-2.861023E-06,-75.823555,-74.74824,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:747
2660,0,0,0,0,0,0,0,0,299.99982,1099.0698,771.99994,7.84567E-06,-1.8750736E-06,-180,299.99982,1099.0698,771.99994,7.84567E-06,-1.8750736E-06,-180,0,0,0,100.0269,0.049556646,-100.02685,0.09172564,-15.265685,-38.20765,23.971104,0,-75.76502,-74.73477,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:757
2670,0,0,0,0,0,0,0,0,299.9998,1098.0698,771.99976,4.826976E-05,4.6916684E-06,179.99998,299.9998,1098.0698,771.99976,4.826976E-05,4.6916684E-06,179.99998,0,0,0,100.01983,0.005184258,-100.01982,-0.035858527,-15.278963,-38.114723,23.818756,0,-75.70624,-74.7215,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:767
2680,0,0,0,0,0,0,0,0,299.99994,1097.0698,771.9998,3.2604116E-06,-9.3912723E-07,-180,299.99994,1097.0698,771.9998,3.2604116E-06,-9.3912723E-07,-180,0,0,0,99.9658,-0.026383512,-99.96577,-0.078051865,-15.292265,-38.022144,23.66687,0,-75.647415,-74.70833,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:777
2690,0,0,0,0,0,0,0,0,299.9999,1096.0698,771.9998,5.286344E-05,-2.6855065E-07,-180,299.9999,1096.0698,771.9998,5.286344E-05,-2.6855065E-07,-180,0,0,0,100.0097,0.07207527,-100.009636,-0.08952899,-15.305581,-37.92916,23.515736,-2.861023E-06,-75.58913,-74.695076,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:787
2700,0,0,0,0,0,0,0,0,299.99976,1095.0698,771.99976,3.228393E-05,6.0475118E-06,179.99998,299.99976,1095.0698,771.99976,3.228393E-05,6.0475118E-06,179.99998,0,0,0,100.00339,0.027259681,-100.00339,-0.015843673,-15.319117,-37.835804,23.365667,0,-75.53132,-74.681595,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:797
2710,0,0,0,0,0,0,0,0,299.99976,1094.0698,771.9999,3.6134257E-05,1.3450344E-07,180,299.99976,1094.0698,771.9999,3.6134257E-05,1.3450344E-07,180,0,0,0,100.03222,-0.027208943,-100.03216,-0.11143588,-15.332318,-37.742355,23.21604,0,-75.4737,-74.66815,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:807
2720,0,0,0,0,0,0,0,0,299.99994,1093.0698,771.99976,9.482781E-06,3.9039132E-06,179.99998,299.99994,1093.0698,771.99976,9.482781E-06,3.9039132E-06,179.99998,0,0,0,100.003525,0.09047854,-100.00346,-0.06702414,-15.345677,-37.649715,23.066305,0,-75.416245,-74.655014,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:817
2730,0,0,0,0,0,0,0,0,299.99994,1092.0698,771.9999,2.2512046E-05,3.3683111E-06,179.99998,299.99994,1092.0698,771.9999,2.2512046E-05,3.3683111E-06,179.99998,0,0,0,100.04843,0.031374734,-100.048294,-0.16181408,-15.359127,-37.55788,22.916256,0,-75.35851,-74.64164,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:827
2740,0,0,0,0,0,0,0,0,299.9998,1091.0698,771.9998,2.0290408E-05,5.25904E-06,179.99998,299.9998,1091.0698,771.9998,2.0290408E-05,5.25904E-06,179.99998,0,0,0,99.99038,0.0004648186,-99.99038,-0.0020052232,-15.372373,-37.466263,22.766762,0,-75.30106,-74.62844,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:837
2750,0,0,0,0,0,0,0,0,299.9998,1090.0698,771.99994,4.2498614E-05,2.8342097E-06,179.99998,299.9998,1090.0698,771.99994,4.2498614E-05,2.8342097E-06,179.99998,0,0,0,100.03285,-0.058078002,-100.03279,-0.09609946,-15.3858795,-37.374493,22.617786,2.861023E-06,-75.24396,-74.61477,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:847
2760,0,0,0,0,0,0,0,0,299.99994,1089.0698,771.9997,3.420501E-05,6.888955E-06,179.99997,299.99994,1089.0698,771.9997,3.420501E-05,6.888955E-06,179.99997,0,0,0,100.00783,0.0578538,-100.00772,-0.13467228,-15.399239,-37.283115,22.468756,-2.861023E-06,-75.1872,-74.60104,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:857
2770,0,0,0,0,0,0,0,0,299.99997,1088.0698,771.99976,1.066051E-05,6.624444E-06,179.99997,299.99997,1088.0698,771.99976,1.066051E-05,6.624444E-06,179.99997,0,0,0,99.97344,0.020221625,-99.97342,-0.058581874,-15.412805,-37.191696,22.320433,0,-75.1306,-74.58743,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:867
2780,0,0,0,0,0,0,0,0,299.99985,1087.07,772.0002,2.6796748E-05,-9.336278E-06,-179.99997,299.99985,1087.07,772.0002,2.6796748E-05,-9.336278E-06,-179.99997,0,0,0,99.9699,-0.025887515,-99.96981,0.13184728,-15.426147,-37.100197,22.172457,0,-75.073784,-74.573654,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:877
2790,0,0,0,0,0,0,0,0,299.99982,1086.0698,771.99976,1.2431188E-05,6.7712E-07,180,299.99982,1086.0698,771.99976,1.2431188E-05,6.7712E-07,180,0,0,0,99.95698,-0.06949388,-99.95693,-0.07479357,-15.439466,-37.008698,22.02507,0,-75.01744,-74.560326,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:887
2800,0,0,0,0,0,0,0,0,299.99994,1085.0698,771.99976,2.2495464E-05,2.3041816E-06,179.99998,299.99994,1085.0698,771.99976,2.2495464E-05,2.3041816E-06,179.99998,0,0,0,100.00531,0.02540238,-100.00527,-0.08239742,-15.453195,-36.916847,21.878082,0,-74.96127,-74.546715,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:897
2810,0,0,0,0,0,0,0,0,299.99994,1084.0698,771.9999,1.730884E-05,3.662717E-06,179.99998,299.99994,1084.0698,771.9999,1.730884E-05,3.662717E-06,179.99998,0,0,0,99.98421,-0.01615142,-99.98421,-0.005072283,-15.466684,-36.82513,21.73143,-2.861023E-06,-74.90523,-74.53314,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:907
2820,0,0,0,0,0,0,0,0,299.9998,1083.07,771.9998,5.1802952E-05,8.146364E-07,180,299.9998,1083.07,771.9998,5.1802952E-05,8.146364E-07,180,0,0,0,99.97168,-0.06007994,-99.971664,-0.012029282,-15.480343,-36.733856,21.58491,0,-74.84956,-74.51931,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:917
2830,0,0,0,0,0,0,0,0,299.99973,1082.0698,771.99994,5.5795266E-05,-1.6306714E-06,-180,299.99973,1082.0698,771.99994,5.5795266E-05,-1.6306714E-06,-180,0,0,0,99.99012,-0.1126273,-99.99001,0.09484409,-15.494082,-36.64329,21.43795,2.861023E-06,-74.79428,-74.505486,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:927
2840,0,0,0,0,0,0,0,0,299.99985,1081.0698,771.99994,2.9285777E-05,-9.520407E-07,-180,299.99985,1081.0698,771.99994,2.9285777E-05,-9.520407E-07,-180,0,0,0,100.01506,-0.012102235,-100.01502,0.08842799,-15.507779,-36.553085,21.291153,0,-74.739044,-74.49175,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:937
2850,0,0,0,0,0,0,0,0,299.9998,1080.0698,771.9999,4.2457028E-05,3.539193E-06,179.99998,299.9998,1080.0698,771.9999,4.2457028E-05,3.539193E-06,179.99998,0,0,0,100.01746,-0.06044474,-100.01741,0.08233785,-15.521576,-36.462894,21.144815,0,-74.68389,-74.4782,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:947
2860,0,0,0,0,0,0,0,0,299.99985,1079.0698,771.99994,2.5126476E-05,4.087194E-07,180,299.99985,1079.0698,771.99994,2.5126476E-05,4.087194E-07,180,0,0,0,100.04011,0.04026003,-100.04007,0.076570146,-15.535146,-36.37273,20.998775,0,-74.62887,-74.46427,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:957
2870,0,0,0,0,0,0,0,0,299.9998,1078.0698,771.99994,4.7476664E-05,1.090858E-06,180,299.9998,1078.0698,771.99994,4.7476664E-05,1.090858E-06,180,0,0,0,100.04014,-0.0076453886,-100.040115,0.07112869,-15.549029,-36.282593,20.85333,2.861023E-06,-74.57419,-74.450645,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:967
2880,0,0,0,0,0,0,0,0,299.99985,1077.0698,771.9999,3.932505E-05,-1.774171E-06,-180,299.99985,1077.0698,771.9999,3.932505E-05,-1.774171E-06,-180,0,0,0,99.98847,-0.041208886,-99.98846,-0.0469779,-15.56259,-36.192112,20.708641,0,-74.51936,-74.43715,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:977
2890,0,0,0,0,0,0,0,0,299.99976,1076.07,771.99976,1.5922535E-05,-8.195528E-07,-180,299.99976,1076.07,771.99976,1.5922535E-05,-8.195528E-07,-180,0,0,0,99.967766,-0.0833936,-99.96772,-0.051659554,-15.576223,-36.101547,20.564487,-2.861023E-06,-74.46484,-74.42341,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:987
2900,0,0,0,0,0,0,0,0,299.99976,1075.0698,771.9997,1.6949858E-05,4.648141E-06,179.99998,299.99976,1075.0698,771.9997,1.6949858E-05,4.648141E-06,179.99998,0,0,0,99.98579,0.017796477,-99.98577,-0.056032237,-15.590137,-36.01109,20.42075,0,-74.41057,-74.409546,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:52:997
2910,0,0,0,0,0,0,0,0,299.9999,1074.0698,771.99994,4.240702E-05,-9.577986E-07,-180,299.9999,1074.0698,771.99994,4.240702E-05,-9.577986E-07,-180,0,0,0,100.01329,-0.038084332,-100.01327,0.05256771,-15.603774,-35.920177,20.27796,2.861023E-06,-74.35627,-74.39605,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:007
2920,0,0,0,0,0,0,0,0,299.9999,1073.0698,771.99976,5.2613283E-05,4.7931358E-06,179.99998,299.9999,1073.0698,771.99976,5.2613283E-05,4.7931358E-06,179.99998,0,0,0,99.99702,0.07223382,-99.99697,-0.06382201,-15.617695,-35.829575,20.135048,-2.861023E-06,-74.302574,-74.382034,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:017
2930,0,0,0,0,0,0,0,0,299.9997,1072.0698,771.9999,4.7568643E-05,4.2490174E-06,179.99998,299.9997,1072.0698,771.9999,4.7568643E-05,4.2490174E-06,179.99998,0,0,0,99.982376,-0.12592477,-99.98229,0.045204308,-15.631439,-35.740257,19.991295,2.861023E-06,-74.248795,-74.36788,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:027
2940,0,0,0,0,0,0,0,0,299.99994,1071.0698,771.9999,5.1702944E-05,1.3718387E-07,180,299.99994,1071.0698,771.9999,5.1702944E-05,1.3718387E-07,180,0,0,0,99.99581,-0.024295257,-99.9958,0.04199395,-15.645331,-35.651356,19.847885,-5.722046E-06,-74.195526,-74.35411,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:037
2950,0,0,0,0,0,0,0,0,299.99973,1070.0698,771.99994,5.583724E-05,5.492107E-07,180,299.99973,1070.0698,771.99994,5.583724E-05,5.492107E-07,180,0,0,0,99.9683,-0.06505197,-99.96827,0.039093375,-15.65919,-35.56222,19.705086,0,-74.14195,-74.34013,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:047
2960,0,0,0,0,0,0,0,0,299.9999,1069.0698,771.9998,1.4218836E-05,1.5116361E-06,180,299.9999,1069.0698,771.9998,1.4218836E-05,1.5116361E-06,180,0,0,0,99.97957,0.036743578,-99.97956,0.03652411,-15.672974,-35.473495,19.56178,0,-74.08888,-74.32607,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:057
2970,0,0,0,0,0,0,0,0,299.9999,1068.0698,771.99994,1.2281171E-05,-3.8511403E-06,-179.99998,299.9999,1068.0698,771.99994,1.2281171E-05,-3.8511403E-06,-179.99998,0,0,0,100.04082,-0.02916369,-100.04082,-0.022354145,-15.687033,-35.384956,19.41878,0,-74.035675,-74.31228,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:53:067
